ID,item_cnt_month
175363,0.24601981
175364,1.1337354
175365,0.60448796
175366,0.054013222
175367,0.09773047
175368,0.11940818
175369,0.33406997
175370,0.009898616
175371,0.099640794
175372,0.04970163
175373,0.16297662
175374,0.00504486
175375,0.13766778
175376,0.109391525
175377,0.13766778
175378,0.1592489
175379,0.17405987
175380,0.09682695
175381,0.09029666
175382,0.46698686
175383,0.076208085
175384,0.05767896
175385,0.046070192
175386,0.4205554
175387,0.39966148
175388,0.2821984
175389,0.0008863285
175390,1.0593901
175391,0.44837877
175392,0.08748485
175393,0.053920396
175394,0.031323053
175395,0.8848732
175396,0.10484397
175397,0.46698686
175398,0.03604585
175399,0.10010812
175400,0.16020754
175401,0.19178995
175402,0.122659855
175403,0.10006285
175404,0.19470613
175405,0.17373474
175406,0.18316054
175407,0.2133927
175408,0.082949884
175409,0.033451397
175410,0.2627599
175411,0.116916135
175412,0.2691101
175413,0.23465973
175414,0.3097304
175415,0.086426646
175416,0.29505888
175417,0.1928056
175418,0.07541754
175419,0.38758057
175420,0.10818725
175421,0.47224972
175422,0.039053503
175423,0.10443158
175424,0.2686087
175425,0.052515473
175426,0.5770557
175427,0.38208407
175428,0.78984916
175429,0.12732977
175430,0.009898616
175431,0.0061270706
175432,0.0747166
175433,0.0078632375
175434,0.1500318
175435,0.009290008
175436,0.0061270706
175437,0.07747293
175438,0.33577755
175439,0.13020276
175440,0.16670756
175441,0.16029961
175442,0.010954473
175443,0.0
175444,0.032405257
175445,0.009290008
175446,0.032405257
175447,0.0061270706
175448,0.035568196
175449,0.0061270706
175450,0.0061270706
175451,0.032405257
175452,0.009290008
175453,0.035568196
175454,0.009898616
175455,0.009290008
175456,0.040631246
175457,0.0
175458,0.035568196
175459,0.17501526
175460,0.07170951
175461,0.0
175462,0.102173775
175463,0.0
175464,0.009290008
175465,1.116206
175466,0.276856
175467,0.0
175468,0.2135726
175469,0.009898616
175470,0.032405257
175471,0.08984996
175472,0.01524139
175473,0.048857346
175474,0.09217289
175475,0.28918254
175476,0.15744454
175477,0.070039
175478,0.0065825745
175479,0.10174891
175480,0.07940473
175481,0.13766778
175482,0.08929929
175483,0.10909426
175484,0.28927633
175485,0.08451606
175486,0.13129228
175487,0.06544459
175488,0.0061270706
175489,0.0061270706
175490,0.0061270706
175491,0.009898616
175492,0.38922226
175493,0.17488328
175494,0.060774703
175495,0.15301317
175496,0.9187247
175497,0.17867306
175498,0.17967978
175499,0.22442533
175500,0.058434747
175501,0.11605746
175502,0.238884
175503,0.020396965
175504,0.009898616
175505,0.28841248
175506,0.097104125
175507,0.60814726
175508,0.13356662
175509,0.35788772
175510,1.6356328
175511,0.009898616
175512,0.12191488
175513,0.22097005
175514,0.009290008
175515,0.13862966
175516,0.09266612
175517,0.032405257
175518,0.08569891
175519,0.07884881
175520,0.013929723
175521,0.51026064
175522,0.31053865
175523,0.36549616
175524,0.41771653
175525,0.10930336
175526,0.20495309
175527,0.11639105
175528,0.10928026
175529,0.237421
175530,0.0061270706
175531,0.11211058
175532,0.07170951
175533,0.35456577
175534,0.009898616
175535,0.0061270706
175536,0.26200694
175537,0.26403806
175538,0.18774256
175539,0.009898616
175540,0.22311617
175541,0.016806426
175542,0.04970163
175543,0.09040694
175544,0.25863317
175545,0.04970163
175546,0.76687765
175547,0.15895814
175548,0.25571725
175549,0.009898616
175550,0.08098089
175551,0.005210469
175552,0.06551327
175553,0.14278074
175554,0.13317436
175555,0.06936595
175556,0.17739664
175557,0.009898616
175558,0.009898616
175559,0.45985273
175560,0.120775215
175561,0.17619713
175562,0.6759476
175563,0.3057252
175564,0.103623815
175565,0.1585564
175566,0.036208615
175567,0.3057252
175568,0.25265765
175569,0.283114
175570,0.14157888
175571,0.12837264
175572,0.11143114
175573,0.062486798
175574,0.14811434
175575,0.18671207
175576,0.57697403
175577,0.47753388
175578,0.16849633
175579,0.09029666
175580,0.4316871
175581,0.07643591
175582,0.1580984
175583,0.25193748
175584,0.54488915
175585,0.12097806
175586,0.032405257
175587,0.28841248
175588,0.035568196
175589,0.066023305
175590,0.095026866
175591,0.24750265
175592,0.17402704
175593,0.066372395
175594,0.060741458
175595,0.14039215
175596,0.09897772
175597,0.08729662
175598,0.33406997
175599,0.14876427
175600,0.27689376
175601,0.046202827
175602,0.46668917
175603,0.21706259
175604,0.09745383
175605,0.15895814
175606,0.18276471
175607,0.19049142
175608,0.26545376
175609,0.0747166
175610,0.18276471
175611,0.07977964
175612,0.09543823
175613,0.31437957
175614,0.07243579
175615,0.03970397
175616,0.085604586
175617,0.08729662
175618,0.10517116
175619,0.15248124
175620,0.16194803
175621,0.13224594
175622,0.13356662
175623,0.009898616
175624,0.23297955
175625,0.009290008
175626,0.04970163
175627,0.14390515
175628,0.10933485
175629,0.058742166
175630,0.13044731
175631,0.12628362
175632,0.042866908
175633,0.03970397
175634,0.2311762
175635,0.005210469
175636,0.029138003
175637,0.05286457
175638,0.07339424
175639,0.46698686
175640,0.07374297
175641,0.025821999
175642,0.10445768
175643,0.10345213
175644,0.15671664
175645,0.076208085
175646,0.03970397
175647,0.0361768
175648,0.048857346
175649,0.09549796
175650,0.08429438
175651,0.17169888
175652,0.025472902
175653,0.3212731
175654,0.28217915
175655,0.0065825745
175656,0.013929723
175657,0.17129442
175658,0.009898616
175659,0.07057631
175660,0.058434747
175661,0.039053503
175662,0.048857346
175663,0.037172817
175664,0.076208085
175665,0.0423155
175666,0.102040775
175667,0.062486798
175668,0.15753931
175669,0.60997844
175670,0.12774622
175671,0.25906983
175672,0.14128204
175673,0.12108322
175674,0.12108322
175675,0.47616
175676,0.2090747
175677,0.27746445
175678,0.12424616
175679,0.28581798
175680,0.14217791
175681,0.17823039
175682,0.3046828
175683,0.2090747
175684,0.036208615
175685,0.08747413
175686,0.54123175
175687,0.2622057
175688,0.0061270706
175689,0.28841248
175690,0.27812615
175691,0.1472013
175692,0.11128688
175693,0.23584658
175694,0.5908879
175695,0.44034117
175696,0.12804107
175697,0.13385655
175698,0.15167814
175699,0.53696364
175700,0.07155366
175701,0.0061270706
175702,0.46698686
175703,0.3464415
175704,0.036890127
175705,0.07332148
175706,0.15151305
175707,0.048722494
175708,0.34014925
175709,0.055678412
175710,0.032405257
175711,0.046202827
175712,0.016806426
175713,0.11353778
175714,0.15577981
175715,0.05286457
175716,0.052515473
175717,0.15243758
175718,0.18321833
175719,0.24447028
175720,0.037501264
175721,0.3075336
175722,0.41665423
175723,0.0061270706
175724,0.24713826
175725,0.24713826
175726,0.19851375
175727,0.095829055
175728,0.09543823
175729,0.20667635
175730,0.13472638
175731,0.19090347
175732,0.13472638
175733,0.060794655
175734,0.09780847
175735,0.03024404
175736,0.04209608
175737,0.009898616
175738,0.21792066
175739,0.06307571
175740,0.13680065
175741,0.16906954
175742,0.31257662
175743,0.009898616
175744,0.19205543
175745,0.0061270706
175746,0.009898616
175747,0.18477729
175748,0.03024404
175749,0.042866908
175750,0.009290008
175751,0.013929723
175752,0.5042277
175753,0.36183497
175754,0.009898616
175755,0.060794655
175756,0.035568196
175757,0.009290008
175758,0.009290008
175759,0.054776624
175760,0.0361768
175761,0.094971
175762,0.0061270706
175763,0.035568196
175764,0.035568196
175765,0.43033004
175766,0.17619433
175767,0.013929723
175768,0.11377724
175769,0.12522724
175770,0.2074063
175771,0.042866908
175772,0.20011146
175773,0.0361768
175774,0.28253376
175775,0.20749691
175776,0.123191044
175777,0.06936595
175778,0.06936595
175779,0.13991995
175780,0.06936595
175781,0.06936595
175782,0.036208615
175783,0.042866908
175784,0.08331913
175785,0.14606912
175786,0.2974738
175787,1.2346197
175788,0.07155366
175789,0.0061270706
175790,0.032405257
175791,0.035568196
175792,0.032405257
175793,0.013929723
175794,0.18836811
175795,0.032405257
175796,0.0061270706
175797,0.22267704
175798,0.5808068
175799,0.08600547
175800,0.10573535
175801,0.07155366
175802,0.10724542
175803,0.08448766
175804,0.0061270706
175805,0.1232
175806,0.0033132276
175807,0.0747166
175808,0.009898616
175809,0.20921335
175810,0.009898616
175811,0.0061270706
175812,0.13991995
175813,0.23464514
175814,0.1711447
175815,0.25721204
175816,0.0061270706
175817,0.09501346
175818,0.032405257
175819,0.26096922
175820,0.07155366
175821,0.28841248
175822,0.042866908
175823,0.03970397
175824,0.042866908
175825,0.040053066
175826,0.093635805
175827,0.10933485
175828,0.13680065
175829,0.33060703
175830,0.3662362
175831,0.13680065
175832,0.013929723
175833,0.009898616
175834,0.19407281
175835,0.20082799
175836,0.07977964
175837,0.0061270706
175838,0.3264641
175839,0.06320946
175840,0.013929723
175841,0.095829055
175842,0.03970397
175843,0.31765983
175844,0.0361768
175845,0.039053503
175846,0.111022286
175847,0.2403827
175848,0.032405257
175849,0.0061270706
175850,0.055678412
175851,0.0061270706
175852,0.15036331
175853,0.32731265
175854,0.032405257
175855,0.0061270706
175856,0.28841248
175857,0.10079343
175858,0.0061270706
175859,0.0061270706
175860,0.035268392
175861,0.0061270706
175862,0.010954473
175863,0.0
175864,0.22412202
175865,0.2074063
175866,0.23034461
175867,0.10933485
175868,0.0747166
175869,0.51823795
175870,0.13472638
175871,0.21996391
175872,0.0061270706
175873,0.1232
175874,0.5104425
175875,0.28582132
175876,0.251647
175877,0.0061270706
175878,0.0061270706
175879,0.39482954
175880,0.6177297
175881,0.41660452
175882,0.032405257
175883,0.16109079
175884,0.009898616
175885,0.0337924
175886,0.13040368
175887,0.5091645
175888,0.013929723
175889,0.07747293
175890,0.10930336
175891,0.07155366
175892,0.009898616
175893,0.10298112
175894,0.0747166
175895,0.1678673
175896,0.0061270706
175897,0.0987753
175898,0.07155366
175899,0.009290008
175900,0.016137803
175901,0.07155366
175902,0.009898616
175903,0.26664004
175904,0.09543823
175905,0.1820731
175906,0.3238056
175907,0.07155366
175908,0.013929723
175909,0.009898616
175910,0.35412377
175911,0.07155366
175912,0.0061270706
175913,0.0061270706
175914,0.9092764
175915,0.0061270706
175916,0.020396965
175917,0.020396965
175918,0.08063587
175919,0.07747293
175920,0.0061270706
175921,0.032405257
175922,0.0061270706
175923,0.04970163
175924,0.06246203
175925,0.19601604
175926,0.86350054
175927,0.65354073
175928,0.095829055
175929,0.009290008
175930,0.44789374
175931,0.28741187
175932,0.13153557
175933,0.5908879
175934,0.0061270706
175935,0.009898616
175936,0.28841248
175937,0.17559609
175938,0.035568196
175939,0.27243295
175940,0.21239081
175941,0.006334995
175942,0.0061270706
175943,0.006334995
175944,0.035568196
175945,0.009898616
175946,0.01435305
175947,0.039053503
175948,0.009898616
175949,0.009898616
175950,0.07155366
175951,0.0061270706
175952,0.0061270706
175953,0.29058564
175954,0.10080783
175955,0.08742467
175956,0.52775174
175957,0.124166824
175958,0.0747166
175959,0.7357208
175960,0.16549622
175961,0.11027627
175962,0.10424032
175963,0.0061270706
175964,0.03024404
175965,0.03024404
175966,0.0
175967,0.008047782
175968,0.009290008
175969,0.068834506
175970,0.0
175971,0.1085906
175972,0.084696166
175973,0.4230511
175974,0.14893861
175975,0.1013575
175976,0.1533841
175977,0.17410415
175978,0.009290008
175979,0.020396965
175980,1.1637696
175981,0.0040916926
175982,0.040655553
175983,0.06218164
175984,0.045694407
175985,0.12323044
175986,0.0040916926
175987,0.04970163
175988,0.06962194
175989,0.47224972
175990,0.032405257
175991,0.055725336
175992,0.0061270706
175993,0.1834017
175994,0.70527494
175995,0.09319434
175996,0.09292214
175997,0.12807609
175998,0.07155366
175999,0.27425918
176000,0.013929723
176001,0.031323053
176002,0.06218164
176003,0.106144056
176004,0.2836149
176005,0.19489199
176006,0.063588545
176007,0.4700994
176008,0.042866908
176009,0.12498313
176010,0.0361768
176011,0.0747166
176012,0.117760524
176013,0.06936595
176014,0.03970397
176015,0.114008866
176016,0.10394657
176017,0.35877275
176018,0.03024404
176019,0.15565313
176020,0.40557906
176021,0.50320727
176022,0.15584587
176023,0.2740283
176024,0.14805141
176025,0.10010812
176026,0.0061270706
176027,0.13472638
176028,0.13472638
176029,0.039350692
176030,0.009290008
176031,0.10469457
176032,0.0061270706
176033,0.0061270706
176034,0.019766202
176035,0.019766202
176036,0.006334995
176037,0.0061270706
176038,0.06218164
176039,0.0061270706
176040,0.013929723
176041,0.46698686
176042,0.015986465
176043,0.06491717
176044,0.46698686
176045,0.013929723
176046,0.0018819231
176047,0.00504486
176048,0.009290008
176049,0.013929723
176050,0.013929723
176051,0.013929723
176052,0.076923266
176053,0.15708745
176054,0.04968463
176055,0.18736133
176056,0.009898616
176057,0.29358435
176058,0.06318125
176059,0.7839039
176060,0.008155078
176061,0.029138003
176062,0.052515473
176063,0.035568196
176064,0.076208085
176065,0.46698686
176066,0.46698686
176067,0.013929723
176068,0.14194222
176069,0.032405257
176070,0.07509315
176071,0.013929723
176072,0.28325197
176073,0.08767327
176074,0.1113655
176075,0.46698686
176076,0.16906954
176077,0.1936973
176078,0.46698686
176079,0.08407936
176080,0.062350333
176081,0.062350333
176082,0.283114
176083,0.23122227
176084,0.08860097
176085,0.04970163
176086,0.123191044
176087,0.052515473
176088,0.03970397
176089,0.013929723
176090,0.13525008
176091,0.052515473
176092,0.055678412
176093,0.06218164
176094,0.052515473
176095,0.19223034
176096,0.16109079
176097,0.16402118
176098,0.009898616
176099,0.5465177
176100,0.46698686
176101,0.0061270706
176102,0.0061270706
176103,0.013929723
176104,0.04970163
176105,0.039370667
176106,0.07957388
176107,1.0318974
176108,0.0
176109,0.23647761
176110,0.16551596
176111,0.10039887
176112,0.07164065
176113,0.09266743
176114,0.06218164
176115,0.17164236
176116,0.07339424
176117,0.013929723
176118,0.060018316
176119,0.04209608
176120,0.07977964
176121,0.1081547
176122,0.15088823
176123,0.08190915
176124,0.2854818
176125,0.61800337
176126,0.283114
176127,0.062350333
176128,0.074426495
176129,0.062350333
176130,0.13749783
176131,0.15508467
176132,0.03148866
176133,0.028393757
176134,0.0361768
176135,0.07389977
176136,0.005210469
176137,0.0061270706
176138,0.009898616
176139,0.005210469
176140,0.008373406
176141,0.005210469
176142,0.008373406
176143,0.10832525
176144,0.06551327
176145,0.105621785
176146,0.9869999
176147,0.17856687
176148,0.13766778
176149,0.028635839
176150,0.068984956
176151,0.0065825745
176152,0.03550382
176153,0.13766778
176154,0.045787234
176155,0.114690825
176156,0.054013222
176157,0.10333745
176158,0.14672357
176159,0.055823334
176160,0.11171459
176161,0.07108592
176162,0.11472771
176163,0.105621785
176164,0.11499696
176165,0.013929723
176166,0.1024118
176167,0.07057631
176168,0.013929723
176169,0.013929723
176170,0.031837758
176171,0.009898616
176172,0.12815933
176173,0.9869999
176174,0.009290008
176175,0.2464156
176176,0.10469457
176177,0.13472638
176178,0.07155366
176179,0.052515473
176180,0.0361768
176181,0.08312096
176182,0.18507698
176183,1.1574382
176184,0.20627798
176185,0.1640223
176186,0.009898616
176187,0.15901631
176188,0.083930686
176189,0.013929723
176190,0.3802167
176191,0.009898616
176192,0.055678412
176193,0.0361768
176194,0.013929723
176195,0.06304544
176196,0.2174172
176197,0.06218164
176198,0.0747166
176199,0.30108294
176200,0.009898616
176201,0.10990757
176202,0.03970397
176203,0.088980064
176204,0.07593301
176205,0.1504846
176206,0.13478304
176207,0.19862345
176208,0.06632647
176209,0.070039
176210,0.13766778
176211,0.13766778
176212,0.069489405
176213,0.2145377
176214,0.08855504
176215,0.14881997
176216,0.055678412
176217,0.025472902
176218,0.13766778
176219,0.0065825745
176220,0.06770703
176221,0.19577244
176222,0.11946678
176223,0.070039
176224,0.0065825745
176225,0.13766778
176226,0.056172427
176227,0.13766778
176228,0.9171079
176229,0.07420042
176230,0.10930336
176231,0.0061270706
176232,0.009898616
176233,0.07977964
176234,0.009898616
176235,0.13499317
176236,0.009898616
176237,0.009898616
176238,0.081605144
176239,0.2160131
176240,0.08576373
176241,0.04209608
176242,0.1861798
176243,0.19347237
176244,0.15237866
176245,0.006334995
176246,0.04942509
176247,0.0987753
176248,0.3169454
176249,0.22098228
176250,0.0061270706
176251,0.14583342
176252,0.2355099
176253,0.016806426
176254,0.039053503
176255,0.08767327
176256,0.2733407
176257,0.112914816
176258,0.12133686
176259,0.10460572
176260,0.19247055
176261,0.046748746
176262,0.045694407
176263,0.009898616
176264,0.08290005
176265,0.06936595
176266,0.33071408
176267,0.040053066
176268,0.12323044
176269,0.07155366
176270,0.048857346
176271,0.2419105
176272,0.13632296
176273,0.22395734
176274,0.1618137
176275,0.15895814
176276,0.10193823
176277,0.60272074
176278,0.84377927
176279,0.34560558
176280,0.0061270706
176281,0.0361768
176282,0.1078575
176283,0.69719994
176284,0.082450196
176285,0.32724187
176286,0.045694407
176287,0.06962194
176288,0.11128688
176289,0.08729662
176290,0.009898616
176291,0.076208085
176292,0.009898616
176293,0.0018819231
176294,0.06218164
176295,0.036386095
176296,0.109294415
176297,0.09292944
176298,0.083293125
176299,0.074426495
176300,0.21527353
176301,0.08448766
176302,0.46698686
176303,0.09543823
176304,0.66277623
176305,0.24060264
176306,0.15456587
176307,0.07748517
176308,0.11510208
176309,0.09350164
176310,0.009898616
176311,0.114632174
176312,0.013929723
176313,0.05139772
